N=4, w=1, N_forest=10, n_trees=50 ---> 0.8110173955312747
N=4, w=1, N_forest=10, n_trees=70 ---> 0.813315604219639
N=4, w=1, N_forest=10, n_trees=90 ---> 0.818812603840084
N=4, w=1, N_forest=10, n_trees=110 ---> 0.8129502699602353
N=4, w=1, N_forest=10, n_trees=130 ---> 0.8158321444263277
N=4, w=1, N_forest=10, n_trees=150 ---> 0.8187322461036937
N=4, w=1, N_forest=10, n_trees=170 ---> 0.8202677334682862
N=4, w=1, N_forest=10, n_trees=190 ---> 0.8204281667860933
N=4, w=1, N_forest=10, n_trees=210 ---> 0.8194606573827147
N=4, w=1, N_forest=10, n_trees=230 ---> 0.8170847996457036
N=4, w=1, N_forest=10, n_trees=250 ---> 0.8161092770410836
N=4, w=1, N_forest=20, n_trees=50 ---> 0.8265879484387746
N=4, w=1, N_forest=20, n_trees=70 ---> 0.8291319705398605
N=4, w=1, N_forest=20, n_trees=90 ---> 0.827302139107142
N=4, w=1, N_forest=20, n_trees=110 ---> 0.8269787895077626
N=4, w=1, N_forest=20, n_trees=130 ---> 0.8229486007314134
N=4, w=1, N_forest=20, n_trees=150 ---> 0.8235792170966953
N=4, w=1, N_forest=20, n_trees=170 ---> 0.8211871636642178
N=4, w=1, N_forest=20, n_trees=190 ---> 0.8260573842270178
N=4, w=1, N_forest=20, n_trees=210 ---> 0.8252106371522031
N=4, w=1, N_forest=20, n_trees=230 ---> 0.822007783188507
N=4, w=1, N_forest=20, n_trees=250 ---> 0.8227704480812841
N=4, w=1, N_forest=30, n_trees=50 ---> 0.8291763817326551
N=4, w=1, N_forest=30, n_trees=70 ---> 0.8249477251481003
N=4, w=1, N_forest=30, n_trees=90 ---> 0.8255478687762681
N=4, w=1, N_forest=30, n_trees=110 ---> 0.8265396435073489
N=4, w=1, N_forest=30, n_trees=130 ---> 0.8250053976246388
N=4, w=1, N_forest=30, n_trees=150 ---> 0.8317183158869388
N=4, w=1, N_forest=30, n_trees=170 ---> 0.8280529534910415
N=4, w=1, N_forest=30, n_trees=190 ---> 0.8266386799029704
N=4, w=1, N_forest=30, n_trees=210 ---> 0.8285472890042288
N=4, w=1, N_forest=30, n_trees=230 ---> 0.8245321673034528
N=4, w=1, N_forest=30, n_trees=250 ---> 0.8296317234285351
N=4, w=1, N_forest=40, n_trees=50 ---> 0.8280304939551684
N=4, w=1, N_forest=40, n_trees=70 ---> 0.8277295474606673
N=4, w=1, N_forest=40, n_trees=90 ---> 0.8300659035014191
N=4, w=1, N_forest=40, n_trees=110 ---> 0.8293898037544444
N=4, w=1, N_forest=40, n_trees=130 ---> 0.8298597046469457
N=4, w=1, N_forest=40, n_trees=150 ---> 0.8281966268034358
N=4, w=1, N_forest=40, n_trees=170 ---> 0.8263754857438943
N=4, w=1, N_forest=40, n_trees=190 ---> 0.8257748906677694
N=4, w=1, N_forest=40, n_trees=210 ---> 0.8311174386558408
N=4, w=1, N_forest=40, n_trees=230 ---> 0.8259877483796122
N=4, w=1, N_forest=40, n_trees=250 ---> 0.8292880586710794
N=4, w=1, N_forest=50, n_trees=50 ---> 0.8287685549342754
N=4, w=1, N_forest=50, n_trees=70 ---> 0.830761641234534
N=4, w=1, N_forest=50, n_trees=90 ---> 0.830155177334965
N=4, w=1, N_forest=50, n_trees=110 ---> 0.8305530722782852
N=4, w=1, N_forest=50, n_trees=130 ---> 0.8311146735371026
N=4, w=1, N_forest=50, n_trees=150 ---> 0.8320000758432569
N=4, w=1, N_forest=50, n_trees=170 ---> 0.8284801925515828
N=4, w=1, N_forest=50, n_trees=190 ---> 0.8313383095689248
N=4, w=1, N_forest=50, n_trees=210 ---> 0.8297427231950236
N=4, w=1, N_forest=50, n_trees=230 ---> 0.8318321372031603
N=4, w=1, N_forest=50, n_trees=250 ---> 0.828540855870838
