N=4, w=1, N_forest=40, n_trees=200 ---> 0.8318663343859218
N=4, w=1, N_forest=40, n_trees=250 ---> 0.8319842187337585
N=4, w=1, N_forest=40, n_trees=300 ---> 0.8293657641507208
N=4, w=1, N_forest=40, n_trees=350 ---> 0.8279247422711827
N=4, w=1, N_forest=40, n_trees=400 ---> 0.8246331223528925
N=4, w=1, N_forest=40, n_trees=450 ---> 0.8297488177424464
N=4, w=1, N_forest=40, n_trees=500 ---> 0.8264649288704242
N=4, w=1, N_forest=50, n_trees=200 ---> 0.8283896208051597
N=4, w=1, N_forest=50, n_trees=250 ---> 0.8296347707022464
N=4, w=1, N_forest=50, n_trees=300 ---> 0.8269473574437392
N=4, w=1, N_forest=50, n_trees=350 ---> 0.8328489108648738
N=4, w=1, N_forest=50, n_trees=400 ---> 0.8301842957282075
N=4, w=1, N_forest=50, n_trees=450 ---> 0.8270563821254147
N=4, w=1, N_forest=50, n_trees=500 ---> 0.828278338883698
N=4, w=1, N_forest=60, n_trees=200 ---> 0.8275785381189676
N=4, w=1, N_forest=60, n_trees=250 ---> 0.8302805105740961
N=4, w=1, N_forest=60, n_trees=300 ---> 0.8336487637831294
N=4, w=1, N_forest=60, n_trees=350 ---> 0.8298972876893866
N=4, w=1, N_forest=60, n_trees=400 ---> 0.828266996253772
N=4, w=1, N_forest=60, n_trees=450 ---> 0.8287890958163302
N=4, w=1, N_forest=60, n_trees=500 ---> 0.8312150642765959
