N=4, w=1, N_forest=60, n_trees=200 ---> 0.8282223593369988
N=4, w=1, N_forest=60, n_trees=250 ---> 0.8293885058415673
N=4, w=1, N_forest=60, n_trees=300 ---> 0.8331492930494282
N=4, w=1, N_forest=60, n_trees=350 ---> 0.830762149113486
N=4, w=1, N_forest=60, n_trees=400 ---> 0.8289364935743718
N=4, w=1, N_forest=60, n_trees=450 ---> 0.832538258239292
N=4, w=1, N_forest=60, n_trees=500 ---> 0.8301644320180885
N=4, w=1, N_forest=70, n_trees=200 ---> 0.8289425881217949
N=4, w=1, N_forest=70, n_trees=250 ---> 0.8283847113086247
N=4, w=1, N_forest=70, n_trees=300 ---> 0.8305839964633566
N=4, w=1, N_forest=70, n_trees=350 ---> 0.828464053287111
N=4, w=1, N_forest=70, n_trees=400 ---> 0.8311324493004193
N=4, w=1, N_forest=70, n_trees=450 ---> 0.8282859006369818
N=4, w=1, N_forest=70, n_trees=500 ---> 0.8299865050919379
N=4, w=1, N_forest=80, n_trees=200 ---> 0.8305696065597195
N=4, w=1, N_forest=80, n_trees=250 ---> 0.8289401051580298
N=4, w=1, N_forest=80, n_trees=300 ---> 0.8315512801427568
N=4, w=1, N_forest=80, n_trees=350 ---> 0.8302335599865424
N=4, w=1, N_forest=80, n_trees=400 ---> 0.8309541837883007
N=4, w=1, N_forest=80, n_trees=450 ---> 0.8308132755946445
N=4, w=1, N_forest=80, n_trees=500 ---> 0.8303586675016948
N=4, w=1, N_forest=90, n_trees=200 ---> 0.830812203405746
N=4, w=1, N_forest=90, n_trees=250 ---> 0.8285471197112448
N=4, w=1, N_forest=90, n_trees=300 ---> 0.8290948389453769
N=4, w=1, N_forest=90, n_trees=350 ---> 0.8310477463774406
N=4, w=1, N_forest=90, n_trees=400 ---> 0.8286532099811983
N=4, w=1, N_forest=90, n_trees=450 ---> 0.829060359607642
N=4, w=1, N_forest=90, n_trees=500 ---> 0.8296568916521517
