ID,TARGET
2,0.30000000000000004
5,0.375
6,0.0
7,0.07500000000000001
9,0.0
11,0.9
12,0.675
15,0.9750000000000001
16,0.17500000000000002
17,0.07500000000000001
19,0.07500000000000001
21,0.0
22,0.1
24,0.05
27,0.025
28,0.025
30,0.9750000000000001
33,0.0
35,0.25
37,0.15000000000000002
38,0.025
40,0.925
41,0.525
44,0.0
46,0.8
47,0.05
48,0.0
50,0.125
52,0.9500000000000001
53,0.07500000000000001
55,0.4
57,0.0
58,0.1
59,0.15000000000000002
62,0.275
63,0.0
64,0.0
65,0.05
67,0.025
69,0.6000000000000001
70,0.0
71,0.75
72,0.0
73,0.0
76,0.0
78,0.0
79,0.07500000000000001
81,0.0
85,0.05
86,0.0
89,0.325
94,0.8250000000000001
96,0.0
97,0.325
98,0.0
99,0.325
100,0.925
103,0.9500000000000001
104,0.0
108,0.0
110,0.0
112,0.0
114,0.5750000000000001
116,0.125
117,0.0
119,0.15000000000000002
120,0.0
121,0.0
123,0.17500000000000002
124,0.375
126,0.0
128,0.0
129,0.625
133,0.125
138,0.0
147,0.375
149,0.47500000000000003
158,0.0
160,0.0
164,0.35000000000000003
167,0.42500000000000004
168,0.47500000000000003
174,0.0
181,0.225
185,0.25
187,0.0
189,0.025
190,0.8250000000000001
194,0.0
197,0.65
198,0.25
201,0.275
205,0.0
208,0.925
211,0.0
216,0.42500000000000004
219,0.9750000000000001
223,0.0
224,0.9500000000000001
226,0.35000000000000003
229,0.0
230,0.1
237,0.0
238,0.225
240,0.8500000000000001
243,0.0
245,0.9500000000000001
246,0.9750000000000001
247,0.0
248,0.1
249,0.0
250,1.0
251,0.0
255,0.8250000000000001
256,0.17500000000000002
257,0.75
260,0.9
261,0.025
263,1.0
264,1.0
267,0.0
268,0.025
272,0.025
274,0.0
275,0.0
277,1.0
278,0.9750000000000001
280,0.0
281,0.5
282,0.8250000000000001
283,0.0
284,0.925
286,0.2
290,0.0
291,0.17500000000000002
293,0.55
295,0.9
297,0.0
298,0.9
300,0.0
304,0.0
305,0.0
308,0.0
309,0.1
310,0.025
312,0.375
313,0.925
315,0.05
317,0.0
318,0.55
321,0.07500000000000001
323,0.8250000000000001
325,0.0
326,0.05
327,0.15000000000000002
328,0.7000000000000001
329,0.15000000000000002
330,0.0
331,0.0
334,0.9
335,0.0
336,0.35000000000000003
337,0.1
338,0.7250000000000001
339,0.42500000000000004
341,1.0
343,0.7000000000000001
346,0.0
348,0.0
350,1.0
351,0.0
352,0.4
357,0.42500000000000004
358,0.0
360,0.0
361,0.225
364,0.07500000000000001
365,0.30000000000000004
366,0.0
367,0.0
368,0.0
370,0.0
372,0.0
376,0.0
377,0.0
379,0.42500000000000004
380,0.125
381,0.675
385,0.07500000000000001
386,0.375
389,0.125
391,0.625
392,0.0
393,0.2
395,0.025
396,0.125
397,0.0
398,0.0
399,0.525
400,0.07500000000000001
401,0.07500000000000001
403,0.0
405,0.07500000000000001
406,0.125
409,0.30000000000000004
411,0.0
413,0.025
418,0.0
419,0.05
422,0.4
424,0.9750000000000001
425,0.45
427,0.0
430,0.0
431,0.325
434,0.30000000000000004
435,0.025
437,0.925
438,0.0
439,0.8
442,0.0
446,0.05
450,0.6000000000000001
451,0.35000000000000003
452,0.0
454,0.0
455,0.0
463,0.275
464,0.0
465,0.0
467,0.8
468,0.42500000000000004
470,0.0
472,1.0
473,0.15000000000000002
475,0.0
476,0.0
479,0.30000000000000004
481,0.0
483,0.1
484,0.25
486,0.42500000000000004
487,0.0
491,0.025
494,0.17500000000000002
495,0.0
497,0.325
498,0.025
499,0.125
503,0.625
504,0.45
505,0.0
506,0.0
507,0.0
508,0.925
509,0.7000000000000001
510,0.0
511,0.675
512,0.5
516,0.0
518,0.4
519,0.0
520,0.0
521,0.0
522,0.0
524,0.8250000000000001
525,0.0
526,0.025
528,0.275
529,0.47500000000000003
531,0.6000000000000001
532,1.0
534,0.9500000000000001
536,0.45
539,0.9
540,0.05
541,0.0
542,0.7000000000000001
545,0.0
546,0.0
552,0.025
556,0.0
557,0.0
559,0.05
562,0.0
563,0.025
565,0.6000000000000001
569,0.0
570,0.47500000000000003
574,0.125
575,0.17500000000000002
585,0.0
589,0.025
590,0.47500000000000003
592,0.025
593,0.225
594,0.0
595,0.025
597,0.0
601,0.0
603,0.17500000000000002
604,0.0
605,0.17500000000000002
607,0.0
608,0.125
610,0.30000000000000004
612,0.675
613,0.7000000000000001
615,0.0
616,0.9500000000000001
617,0.25
619,0.025
620,0.9
621,0.0
624,0.125
625,0.0
628,0.05
629,0.875
630,0.17500000000000002
632,0.75
634,0.0
637,0.07500000000000001
638,0.05
642,0.07500000000000001
643,0.0
644,0.875
646,0.0
655,0.675
660,0.17500000000000002
664,0.125
665,0.5
666,0.0
670,0.9500000000000001
671,1.0
672,0.0
675,0.0
676,0.47500000000000003
677,0.5
678,0.0
680,0.025
683,0.9500000000000001
684,0.05
685,0.375
691,0.8500000000000001
693,0.0
696,0.0
698,0.0
699,0.30000000000000004
700,0.0
703,0.0
704,0.7000000000000001
705,0.0
707,0.9500000000000001
709,0.65
711,0.9750000000000001
713,0.225
716,0.0
719,0.0
721,0.0
722,0.0
723,0.0
724,0.0
727,0.0
728,0.2
729,0.0
733,0.5
736,0.025
739,0.4
742,0.9750000000000001
743,0.1
744,0.0
745,1.0
747,0.0
749,0.275
750,0.25
751,0.05
752,0.0
755,0.025
756,0.0
762,0.025
763,0.65
764,0.025
765,0.0
766,0.025
769,0.05
770,1.0
773,0.0
774,0.775
776,0.025
777,0.0
778,0.05
779,0.30000000000000004
780,0.0
781,0.07500000000000001
786,0.5750000000000001
788,0.0
794,0.275
796,1.0
801,0.9750000000000001
802,0.07500000000000001
803,0.0
804,0.0
805,0.0
809,0.05
810,0.8500000000000001
817,0.45
819,0.47500000000000003
821,0.0
824,1.0
825,0.025
826,0.875
830,0.025
831,0.525
832,0.0
833,0.0
837,0.325
839,0.0
840,0.0
841,0.125
842,0.0
843,0.0
844,0.5
845,0.15000000000000002
848,0.5750000000000001
853,0.47500000000000003
854,0.0
855,0.0
856,0.025
861,0.0
865,0.375
866,0.0
867,0.0
870,0.0
871,0.4
872,0.35000000000000003
873,0.325
874,0.35000000000000003
875,0.0
876,0.0
879,0.17500000000000002
880,0.0
883,0.05
884,0.0
886,0.0
890,0.0
892,0.5750000000000001
893,0.5750000000000001
894,0.325
895,0.375
896,0.35000000000000003
897,0.0
899,1.0
900,0.0
901,0.0
902,0.9500000000000001
905,0.0
912,0.9
914,0.9750000000000001
915,0.775
917,0.9750000000000001
918,0.0
919,0.0
921,0.0
922,0.025
923,0.0
926,0.0
929,0.15000000000000002
930,0.07500000000000001
931,0.42500000000000004
937,0.0
938,0.025
939,0.07500000000000001
941,0.25
946,0.025
947,0.325
950,0.0
951,0.05
952,0.05
953,0.025
954,0.0
955,0.0
956,0.9
957,0.30000000000000004
960,0.30000000000000004
963,1.0
966,0.2
969,0.2
971,0.0
972,0.0
975,0.225
980,0.0
982,0.9750000000000001
983,0.0
985,0.35000000000000003
987,0.025
988,0.0
991,0.05
992,0.0
995,0.9
996,0.025
998,0.0
1001,0.8250000000000001
1002,0.0
1004,0.15000000000000002
1005,0.625
1010,0.0
1011,0.0
1012,0.0
1013,0.1
1014,0.15000000000000002
1015,0.4
1016,0.125
1022,0.0
1023,0.45
1024,0.0
1025,0.325
1026,0.875
1028,0.0
1029,0.0
1032,0.8500000000000001
1034,0.525
1036,0.17500000000000002
1037,0.0
1039,0.9750000000000001
1042,0.05
1045,0.325
1046,0.2
1050,0.0
1052,0.1
1055,0.07500000000000001
1057,0.0
1058,0.0
1060,0.0
1062,0.0
1063,0.45
1064,0.525
1065,0.05
1066,0.0
1067,1.0
1068,0.55
1070,0.8250000000000001
1072,0.07500000000000001
1077,0.9750000000000001
1078,0.1
1079,0.0
1081,0.675
1082,0.9750000000000001
1093,0.025
1094,0.6000000000000001
1102,0.15000000000000002
1103,0.9
1106,0.0
1107,0.925
1112,0.375
1113,0.0
1114,0.15000000000000002
1116,0.0
1118,0.675
1120,0.30000000000000004
1121,0.225
1128,0.07500000000000001
1130,0.7000000000000001
1132,0.07500000000000001
1135,0.05
1138,0.8250000000000001
1139,0.0
1141,0.15000000000000002
1143,0.875
1146,1.0
1148,0.4
1149,0.05
1151,0.0
1152,0.7250000000000001
1153,0.025
1155,0.05
1157,0.0
1160,0.0
1161,0.0
1162,0.025
1164,0.8
1168,0.025
1169,0.0
1174,0.925
1176,0.0
1177,0.9500000000000001
1178,0.025
1180,0.45
1181,0.9
1182,0.9500000000000001
1185,0.325
1190,0.025
1194,0.0
1196,0.25
1199,0.05
1200,0.0
1201,0.0
1202,0.75
1206,0.9750000000000001
1207,0.0
1208,0.0
1212,0.25
1216,0.0
1219,0.0
1221,0.05
1222,0.0
1225,0.05
1227,0.275
1230,0.4
1231,0.325
1232,0.05
1233,0.0
1234,0.42500000000000004
1235,0.0
1236,0.9500000000000001
1237,0.2
1238,0.775
1239,0.25
1240,0.225
1241,0.0
1244,0.275
1245,0.07500000000000001
1247,0.07500000000000001
1250,0.125
1251,0.0
1257,0.0
1259,0.0
1266,0.5750000000000001
1267,1.0
1268,0.0
1270,1.0
1272,0.025
1273,1.0
1276,0.125
1278,0.0
1279,0.65
1283,0.0
1284,0.25
1286,0.0
1289,0.0
1290,0.0
1292,0.0
1293,0.225
1294,0.875
1296,0.375
1298,0.0
1299,0.875
1301,0.0
1304,0.5750000000000001
1306,0.0
1308,0.7250000000000001
1310,0.1
1311,0.05
1312,0.45
1315,0.0
1318,0.65
1319,0.0
1320,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1329,0.9750000000000001
1331,0.9500000000000001
1332,0.07500000000000001
1335,0.0
1336,0.9750000000000001
1338,0.375
1340,0.8
1342,0.0
1345,0.025
1347,0.0
1349,0.25
1350,0.6000000000000001
1351,0.0
1354,0.0
1355,0.07500000000000001
1356,0.07500000000000001
1359,0.1
1361,0.925
1362,1.0
1363,0.925
1365,0.0
1366,0.025
1367,0.35000000000000003
1368,0.0
1369,0.0
1370,0.025
1371,0.07500000000000001
1372,0.9750000000000001
1374,0.0
1375,0.8
1376,0.17500000000000002
1379,0.0
1380,0.35000000000000003
1383,0.4
1387,0.65
1388,0.9500000000000001
1389,0.0
1390,0.15000000000000002
1394,0.225
1396,0.9500000000000001
1397,0.525
1399,0.0
1400,0.6000000000000001
1402,1.0
