ID,TARGET
2,0.6333333333333333
5,0.4166666666666667
6,0.0
7,0.03333333333333333
9,0.0
11,1.0
12,0.6166666666666667
15,0.85
16,0.1
17,0.016666666666666666
19,0.26666666666666666
21,0.0
22,0.016666666666666666
24,0.03333333333333333
27,0.06666666666666667
28,0.15
30,0.95
33,0.0
35,0.2
37,0.13333333333333333
38,0.03333333333333333
40,0.9
41,0.5833333333333334
44,0.0
46,0.8333333333333334
47,0.0
48,0.0
50,0.18333333333333332
52,0.9333333333333333
53,0.11666666666666667
55,0.21666666666666667
57,0.0
58,0.1
59,0.15
62,0.35
63,0.0
64,0.08333333333333333
65,0.016666666666666666
67,0.03333333333333333
69,0.6666666666666666
70,0.0
71,0.5666666666666667
72,0.0
73,0.0
76,0.0
78,0.0
79,0.08333333333333333
81,0.0
85,0.06666666666666667
86,0.0
89,0.38333333333333336
94,0.8666666666666667
96,0.0
97,0.3
98,0.0
99,0.36666666666666664
100,0.9666666666666667
103,0.8166666666666667
104,0.06666666666666667
108,0.0
110,0.0
112,0.016666666666666666
114,0.7833333333333333
116,0.0
117,0.03333333333333333
119,0.23333333333333334
120,0.0
121,0.0
123,0.15
124,0.31666666666666665
126,0.0
128,0.0
129,0.6
133,0.21666666666666667
138,0.05
147,0.35
149,0.45
158,0.0
160,0.0
164,0.18333333333333332
167,0.5166666666666667
168,0.25
174,0.0
181,0.2
185,0.35
187,0.0
189,0.016666666666666666
190,0.7666666666666667
194,0.016666666666666666
197,0.5833333333333334
198,0.15
201,0.31666666666666665
205,0.0
208,0.95
211,0.016666666666666666
216,0.2
219,0.95
223,0.0
224,0.8166666666666667
226,0.11666666666666667
229,0.0
230,0.0
237,0.0
238,0.15
240,0.95
243,0.0
245,0.9666666666666667
246,0.9833333333333333
247,0.0
248,0.18333333333333332
249,0.0
250,1.0
251,0.0
255,0.8833333333333333
256,0.05
257,0.7666666666666667
260,0.9333333333333333
261,0.03333333333333333
263,0.9333333333333333
264,0.9833333333333333
267,0.016666666666666666
268,0.0
272,0.0
274,0.0
275,0.0
277,0.9833333333333333
278,0.95
280,0.0
281,0.38333333333333336
282,0.9166666666666666
283,0.03333333333333333
284,0.9833333333333333
286,0.16666666666666666
290,0.03333333333333333
291,0.31666666666666665
293,0.6166666666666667
295,0.9166666666666666
297,0.0
298,0.8333333333333334
300,0.0
304,0.0
305,0.0
308,0.0
309,0.016666666666666666
310,0.05
312,0.43333333333333335
313,0.9166666666666666
315,0.0
317,0.03333333333333333
318,0.43333333333333335
321,0.06666666666666667
