ID,TARGET
2,0.4
5,0.3333333333
6,0
7,0.05
9,0
11,0.9166666667
12,0.6166666667
15,0.9666666667
16,0.1
17,0.0666666667
19,0.1666666667
21,0
22,0.1666666667
24,0.0333333333
27,0.05
28,0.1
30,0.9666666667
33,0
35,0.2
37,0.2333333333
38,0.0166666667
40,0.9166666667
41,0.5166666667
44,0.0166666667
46,0.75
47,0.0333333333
48,0
50,0.1833333333
52,0.9333333333
53,0.0333333333
55,0.3
57,0
58,0.15
59,0.0833333333
62,0.2666666667
63,0
64,0.0333333333
65,0.0333333333
67,0
69,0.7
70,0
71,0.7333333333
72,0.0166666667
73,0
76,0
78,0
79,0.0666666667
81,0
85,0.0833333333
86,0
89,0.25
94,0.85
96,0
97,0.4166666667
98,0
99,0.2666666667
100,0.8833333333
103,0.9166666667
104,0.0333333333
108,0.05
110,0
112,0.05
114,0.5166666667
116,0.0833333333
117,0.0333333333
119,0.2166666667
120,0
121,0
123,0.1833333333
124,0.2166666667
126,0
128,0
129,0.6
133,0.1833333333
138,0.0166666667
147,0.55
149,0.5166666667
158,0
160,0
164,0.3166666667
167,0.4333333333
168,0.3166666667
174,0.0333333333
181,0.2166666667
185,0.2833333333
187,0
189,0.0166666667
190,0.8666666667
194,0.0166666667
197,0.6833333333
198,0.3166666667
201,0.3666666667
205,0
208,0.8666666667
211,0.0333333333
216,0.2166666667
219,0.9666666667
223,0
224,0.9333333333
226,0.1666666667
229,0
230,0.0833333333
237,0.0333333333
238,0.3166666667
240,0.9166666667
243,0
245,0.95
246,0.9833333333
247,0
248,0.1833333333
249,0
250,0.9833333333
251,0
255,0.8166666667
256,0.1666666667
257,0.7333333333
260,0.9166666667
261,0.0333333333
263,0.9833333333
264,1
267,0
268,0
272,0.0166666667
274,0
275,0
277,0.9833333333
278,0.9833333333
280,0
281,0.35
282,0.9
283,0.0166666667
284,0.95
286,0.2666666667
290,0
291,0.1166666667
293,0.6166666667
295,0.9
297,0
298,0.8333333333
300,0
304,0
305,0
308,0
309,0.1
310,0.05
312,0.3166666667
313,0.9333333333
315,0
317,0.0166666667
318,0.4666666667
321,0.1
323,0.8833333333
325,0
326,0.0666666667
327,0.0833333333
328,0.5666666667
329,0.0833333333
330,0
331,0
334,0.8333333333
335,0.0333333333
336,0.4166666667
337,0.0333333333
338,0.65
339,0.3333333333
341,0.9666666667
343,0.6333333333
346,0
348,0
350,0.9666666667
351,0
352,0.2
357,0.5833333333
358,0.0166666667
360,0
361,0.0666666667
364,0.1333333333
365,0.4166666667
366,0.0333333333
367,0.0333333333
368,0
370,0
372,0
376,0
377,0
379,0.3
380,0.0833333333
381,0.6333333333
385,0.05
386,0.15
389,0.3333333333
391,0.6166666667
392,0.0333333333
393,0.0166666667
395,0.0666666667
396,0.0166666667
397,0
398,0.0166666667
399,0.5833333333
400,0.0333333333
401,0.1
403,0
405,0.1
406,0.0833333333
409,0.3
411,0
413,0
418,0
419,0
422,0.2
424,0.9833333333
425,0.3666666667
427,0
430,0
431,0.3833333333
434,0.2
435,0
437,0.7666666667
438,0
439,0.8833333333
442,0
446,0.0333333333
450,0.5666666667
451,0.3333333333
452,0
454,0
455,0
463,0.2333333333
464,0
465,0
467,0.8
468,0.55
470,0.0166666667
472,1
473,0.2333333333
475,0
476,0
479,0.2166666667
481,0
483,0.1666666667
484,0.2
486,0.3833333333
487,0
491,0.0166666667
494,0.2833333333
495,0.0166666667
497,0.3166666667
498,0.05
499,0.0666666667
503,0.4333333333
504,0.3166666667
505,0
506,0.0333333333
507,0
508,0.8333333333
509,0.55
510,0
511,0.6
512,0.45
516,0
518,0.35
519,0
520,0
521,0
522,0
524,0.85
525,0
526,0
528,0.2666666667
529,0.45
531,0.4666666667
532,0.9833333333
534,0.85
536,0.4
539,0.8333333333
540,0.1
541,0
542,0.8833333333
545,0
546,0
552,0.0333333333
556,0
557,0
559,0.0333333333
562,0
563,0.0333333333
565,0.5166666667
569,0
570,0.5333333333
574,0.2
575,0.1833333333
585,0
589,0
590,0.4166666667
592,0.0166666667
593,0.1333333333
594,0
595,0.0166666667
597,0.0166666667
601,0
603,0.0833333333
604,0
605,0.1333333333
607,0
608,0.2166666667
610,0.3166666667
612,0.7666666667
613,0.8
615,0
616,0.9666666667
617,0.2
619,0
620,0.8166666667
621,0
624,0.2333333333
625,0
628,0.0333333333
629,0.8333333333
630,0.1333333333
632,0.6833333333
634,0
637,0.1
638,0.0333333333
642,0.0666666667
643,0
644,0.9166666667
646,0
655,0.5833333333
660,0.1833333333
664,0.1666666667
665,0.5833333333
666,0
670,0.8666666667
671,0.9833333333
672,0.0166666667
675,0
676,0.4833333333
677,0.4833333333
678,0
680,0.0333333333
683,0.95
684,0
685,0.3666666667
691,0.9
693,0
696,0
698,0
699,0.3166666667
700,0.0333333333
703,0
704,0.65
705,0
707,0.9833333333
709,0.6333333333
711,0.9666666667
713,0.1666666667
716,0
719,0
721,0
722,0
723,0.05
724,0
727,0
728,0.25
729,0
733,0.5166666667
736,0.05
739,0.4666666667
742,1
743,0.15
744,0
745,1
747,0
749,0.3833333333
750,0.2166666667
751,0.1
752,0
755,0.0166666667
756,0
762,0.0166666667
763,0.7333333333
764,0
765,0
766,0
769,0.0166666667
770,0.9666666667
773,0
774,0.6666666667
776,0
777,0
778,0.05
779,0.3333333333
780,0
781,0.0666666667
786,0.5166666667
788,0
794,0.2666666667
796,0.9666666667
801,0.9833333333
802,0.0666666667
803,0
804,0
805,0
809,0.1333333333
810,0.9333333333
817,0.3333333333
819,0.5166666667
821,0
824,1
825,0.05
826,0.9833333333
830,0.0166666667
831,0.3666666667
832,0.0166666667
833,0.0166666667
837,0.3166666667
839,0
840,0
841,0.1833333333
842,0
843,0
844,0.4333333333
845,0.0833333333
848,0.4833333333
853,0.4
854,0
855,0
856,0.0333333333
861,0
865,0.55
866,0
867,0
870,0
871,0.5
872,0.3333333333
873,0.1833333333
874,0.3833333333
875,0
876,0.0166666667
879,0.2833333333
880,0
883,0
884,0
886,0.0333333333
890,0
892,0.6833333333
893,0.6166666667
894,0.3
895,0.3
896,0.2166666667
897,0
899,0.9666666667
900,0.0166666667
901,0
902,0.9166666667
905,0.0166666667
912,0.8833333333
914,0.9833333333
915,0.7666666667
917,0.9666666667
918,0
919,0
921,0
922,0.0166666667
923,0.0166666667
926,0
929,0.1666666667
930,0.05
931,0.4333333333
937,0
938,0
939,0.05
941,0.2833333333
946,0.0333333333
947,0.2333333333
950,0
951,0.0166666667
952,0.0666666667
953,0
954,0
955,0.0166666667
956,0.8333333333
957,0.25
960,0.2666666667
963,0.9833333333
966,0.25
969,0.1166666667
971,0
972,0
975,0.2333333333
980,0.0333333333
982,0.9666666667
983,0
985,0.45
987,0
988,0
991,0.1166666667
992,0
995,0.9166666667
996,0.0166666667
998,0
1001,0.9
1002,0
1004,0.0666666667
1005,0.5666666667
1010,0
1011,0
1012,0
1013,0.1166666667
1014,0.05
1015,0.5833333333
1016,0.1833333333
1022,0
1023,0.3333333333
1024,0
1025,0.4666666667
1026,0.8666666667
1028,0
1029,0
1032,0.9166666667
1034,0.5333333333
1036,0.2833333333
1037,0
1039,0.9833333333
1042,0.05
1045,0.55
1046,0.4
1050,0
1052,0.1
1055,0.1
1057,0
1058,0
1060,0
1062,0.0166666667
1063,0.45
1064,0.4333333333
1065,0.0333333333
1066,0
1067,0.9666666667
1068,0.5833333333
1070,0.85
1072,0.0166666667
1077,1
1078,0.0166666667
1079,0
1081,0.55
1082,0.9166666667
1093,0.0166666667
1094,0.5333333333
1102,0.2
1103,0.8166666667
1106,0
1107,0.9166666667
1112,0.3666666667
1113,0
1114,0.05
1116,0
1118,0.5333333333
1120,0.3333333333
1121,0.2333333333
1128,0
1130,0.45
1132,0.0166666667
1135,0.0333333333
1138,0.7333333333
1139,0
1141,0.2666666667
1143,1
1146,1
1148,0.2
1149,0.05
1151,0
1152,0.6
1153,0.05
1155,0.0166666667
1157,0
1160,0.1
1161,0
1162,0.1166666667
1164,0.7333333333
1168,0
1169,0
1174,0.95
1176,0
1177,0.9833333333
1178,0.05
